,banner_id,campaign_id,Duplicate_indicator
106643,322,45,1
106644,322,45,1
106645,322,45,1
106646,322,45,1
106647,322,48,1
106648,322,48,1
106649,322,48,1
106650,322,48,1
106651,322,48,1
106652,322,48,1
106653,322,48,1
106654,322,48,1
106655,322,5,1
106656,322,5,1
106657,322,5,1
106658,322,5,1
106659,322,5,1
106660,322,5,1
106661,322,5,1
106662,322,5,1
106663,322,5,1
106664,323,3,1
106665,323,3,1
106666,323,3,1
106667,323,3,1
106668,323,3,1
106669,323,3,1
106670,323,37,1
106671,323,37,1
106672,323,37,1
106673,323,37,1
106674,323,37,1
106675,323,37,1
106676,323,37,1
106677,323,37,1
106678,323,4,1
106679,323,4,1
106680,323,4,1
106681,323,4,1
106682,323,4,1
106683,323,4,1
106684,323,4,1
106685,323,4,1
106686,323,4,1
106687,323,43,1
106688,323,43,1
106689,323,43,1
106690,323,43,1
106691,323,43,1
106692,323,43,1
106693,323,43,1
106694,323,43,1
106695,323,43,1
106696,323,47,1
106697,323,47,1
106698,323,47,1
106699,323,47,1
106700,323,7,1
106701,323,7,1
106702,323,7,1
106703,323,7,1
106704,323,7,1
106705,323,7,1
106706,323,7,1
106707,323,7,1
106708,323,7,1
106709,324,11,1
106710,324,11,1
106711,324,11,1
106712,324,11,1
106713,324,11,1
106714,324,11,1
106715,324,11,1
106716,324,12,1
106717,324,12,1
106718,324,12,1
106719,324,12,1
106720,324,12,1
106721,324,12,1
106722,324,12,1
106723,324,12,1
106724,324,12,1
106725,324,12,1
106726,324,12,1
106727,324,2,1
106728,324,2,1
106729,324,2,1
106730,324,2,1
106731,324,2,1
106732,324,2,1
106733,324,23,1
106734,324,23,1
106735,324,23,1
106736,324,28,1
106737,324,28,1
106738,324,28,1
106739,324,28,1
106740,324,28,1
106741,324,28,1
106742,324,5,1
106743,324,5,1
106744,324,5,1
106745,324,5,1
106746,324,5,1
106747,325,10,1
106748,325,10,1
106749,325,10,1
106750,325,10,1
106751,325,10,1
106752,325,14,1
106753,325,14,1
106754,325,14,1
106755,325,14,1
106756,325,14,1
106757,325,14,1
106758,325,14,1
106759,325,14,1
106760,325,14,1
106761,325,26,1
106762,325,26,1
106763,325,26,1
106764,325,26,1
106765,325,26,1
106766,325,26,1
106767,325,3,1
106768,325,3,1
106769,325,3,1
106770,325,3,1
106771,325,3,1
106772,325,3,1
106773,325,3,1
106774,325,3,1
106775,325,3,1
106776,325,3,1
106777,325,3,1
106778,325,3,1
106779,325,3,1
106780,325,37,1
106781,325,37,1
106782,325,37,1
106783,325,37,1
106784,325,37,1
106785,325,37,1
106786,325,38,1
106787,325,38,1
106788,325,38,1
106789,325,38,1
106790,325,41,1
106791,325,41,1
106792,325,41,1
106793,325,41,1
106794,325,41,1
106795,325,46,1
106796,325,46,1
106797,325,46,1
106798,325,46,1
106799,325,46,1
106800,325,46,1
106801,325,46,1
106802,325,50,1
106803,325,50,1
106804,325,50,1
106805,325,50,1
106806,325,50,1
106807,325,50,1
106808,325,50,1
106809,325,9,1
106810,325,9,1
106811,325,9,1
106812,325,9,1
106813,325,9,1
106814,325,9,1
106815,325,9,1
106816,326,10,1
106817,326,10,1
106818,326,10,1
106819,326,10,1
106820,326,10,1
106821,326,10,1
106822,326,10,1
106823,326,10,1
106824,326,13,1
106825,326,13,1
106826,326,13,1
106827,326,13,1
106828,326,13,1
106829,326,13,1
106830,326,13,1
106831,326,13,1
106832,326,13,1
106833,326,37,1
106834,326,37,1
106835,326,37,1
106836,326,37,1
106837,326,37,1
106838,326,37,1
106839,326,37,1
106840,326,41,1
106841,326,41,1
106842,326,41,1
106843,326,41,1
106844,326,41,1
106845,326,41,1
106846,326,41,1
106847,326,41,1
106848,326,41,1
106849,326,41,1
106850,326,41,1
106851,326,41,1
106852,326,41,1
106853,326,41,1
106854,326,41,1
106855,326,41,1
106856,326,6,1
106857,326,6,1
106858,326,6,1
106859,326,6,1
106860,326,6,1
106861,326,6,1
106862,326,6,1
106863,327,11,1
106864,327,11,1
106865,327,11,1
106866,327,11,1
106867,327,11,1
106868,327,11,1
106869,327,11,1
106870,327,11,1
106871,327,15,1
106872,327,15,1
106873,327,15,1
106874,327,15,1
106875,327,15,1
106876,327,15,1
106877,327,15,1
106878,327,16,1
106879,327,16,1
106880,327,16,1
106881,327,16,1
106882,327,16,1
106883,327,18,1
106884,327,18,1
106885,327,18,1
106886,327,18,1
106887,327,18,1
106888,327,20,1
106889,327,20,1
106890,327,20,1
106891,327,20,1
106892,327,20,1
106893,327,20,1
106894,327,20,1
106895,327,20,1
106896,327,23,1
106897,327,23,1
106898,327,23,1
106899,327,23,1
106900,327,23,1
106901,327,27,1
106902,327,27,1
106903,327,27,1
106904,327,27,1
106905,327,27,1
106906,327,27,1
106907,327,32,1
106908,327,32,1
106909,327,32,1
106910,327,32,1
106911,327,32,1
106912,327,32,1
106913,327,32,1
106914,327,32,1
106915,327,34,1
106916,327,34,1
106917,327,34,1
106918,327,34,1
106919,327,34,1
106920,327,34,1
106921,327,34,1
106922,327,34,1
106923,327,5,1
106924,327,5,1
106925,327,5,1
106926,327,5,1
106927,327,5,1
106928,327,5,1
106929,327,5,1
106930,327,5,1
106931,327,7,1
106932,327,7,1
106933,327,7,1
106934,327,7,1
106935,327,7,1
106936,327,7,1
106937,327,9,1
106938,327,9,1
106939,327,9,1
106940,327,9,1
106941,327,9,1
106942,327,9,1
106943,327,9,1
106944,327,9,1
106945,328,10,1
106946,328,10,1
106947,328,10,1
106948,328,10,1
106949,328,10,1
106950,328,13,1
106951,328,13,1
106952,328,13,1
106953,328,13,1
106954,328,13,1
106955,328,13,1
106956,328,13,1
106957,328,14,1
106958,328,14,1
106959,328,14,1
106960,328,14,1
106961,328,14,1
106962,328,21,1
106963,328,21,1
106964,328,21,1
106965,328,21,1
106966,328,21,1
106967,328,21,1
106968,328,21,1
106969,328,21,1
106970,328,27,1
106971,328,27,1
106972,328,27,1
106973,328,27,1
106974,328,27,1
106975,328,27,1
106976,328,27,1
106977,328,27,1
106978,328,28,1
106979,328,28,1
106980,328,28,1
106981,328,28,1
106982,328,28,1
106983,328,28,1
106984,328,31,1
106985,328,31,1
106986,328,31,1
106987,328,31,1
106988,328,31,1
106989,328,31,1
106990,328,31,1
106991,328,31,1
106992,328,31,1
106993,328,36,1
106994,328,36,1
106995,328,36,1
106996,328,36,1
106997,328,36,1
106998,328,36,1
106999,328,36,1
107000,328,36,1
107001,328,36,1
107002,328,49,1
107003,328,49,1
107004,328,49,1
107005,329,18,1
107006,329,18,1
107007,329,18,1
107008,329,18,1
107009,329,18,1
107010,329,18,1
107011,329,18,1
107012,329,18,1
107013,329,18,1
107014,329,20,1
107015,329,20,1
107016,329,20,1
107017,329,20,1
107018,329,20,1
107019,329,20,1
107020,329,22,1
107021,329,22,1
107022,329,22,1
107023,329,22,1
107024,329,22,1
107025,329,22,1
107026,329,22,1
107027,329,22,1
107028,329,22,1
107029,329,30,1
107030,329,30,1
107031,329,30,1
107032,329,30,1
107033,329,30,1
107034,329,30,1
107035,329,30,1
107036,329,30,1
107037,329,30,1
107038,329,35,1
107039,329,35,1
107040,329,35,1
107041,329,35,1
107042,329,35,1
107043,329,35,1
107044,329,35,1
107045,329,35,1
107046,329,35,1
107047,329,35,1
107048,329,37,1
107049,329,37,1
107050,329,37,1
107051,329,37,1
107052,329,37,1
107053,329,37,1
107054,329,37,1
107055,329,37,1
107056,329,38,1
107057,329,38,1
107058,329,38,1
107059,329,38,1
107060,329,38,1
107061,329,38,1
107062,329,5,1
107063,329,5,1
107064,329,5,1
107065,329,5,1
107066,329,5,1
107067,329,5,1
107068,329,5,1
107069,329,5,1
107070,329,5,1
107071,329,5,1
107072,329,7,1
107073,329,7,1
107074,329,7,1
107075,329,7,1
107076,329,7,1
107077,329,7,1
107078,329,7,1
107079,330,23,1
107080,330,23,1
107081,330,23,1
107082,330,23,1
107083,330,23,1
107084,330,23,1
107085,330,23,1
107086,330,23,1
107087,330,23,1
107088,330,23,1
107089,330,23,1
107090,330,28,1
107091,330,28,1
107092,330,28,1
107093,330,28,1
107094,330,28,1
107095,330,28,1
107096,330,28,1
107097,330,28,1
107098,330,28,1
107099,330,28,1
107100,330,28,1
107101,330,28,1
107102,330,29,1
107103,330,29,1
107104,330,29,1
107105,330,29,1
107106,330,29,1
107107,330,29,1
107108,330,29,1
107109,330,29,1
107110,330,30,1
107111,330,30,1
107112,330,30,1
107113,330,30,1
107114,330,30,1
107115,330,30,1
107116,330,30,1
107117,330,33,1
107118,330,33,1
107119,330,33,1
107120,330,33,1
107121,330,33,1
107122,330,43,1
107123,330,43,1
107124,330,43,1
107125,330,43,1
107126,330,45,1
107127,330,45,1
107128,330,45,1
107129,330,45,1
107130,330,45,1
107131,330,45,1
107132,330,45,1
107133,330,45,1
107134,330,45,1
107135,330,45,1
107136,330,45,1
107137,330,45,1
107138,330,46,1
107139,330,46,1
107140,330,46,1
107141,330,46,1
107142,330,46,1
107143,330,46,1
107144,330,46,1
107145,331,13,1
107146,331,13,1
107147,331,13,1
107148,331,13,1
107149,331,13,1
107150,331,2,1
107151,331,2,1
107152,331,2,1
107153,331,2,1
107154,331,2,1
107155,331,2,1
107156,331,2,1
107157,331,2,1
107158,331,24,1
107159,331,24,1
107160,331,24,1
107161,331,24,1
107162,331,24,1
107163,331,24,1
107164,331,24,1
107165,331,24,1
107166,331,24,1
107167,331,24,1
107168,331,24,1
107169,331,24,1
107170,331,34,1
107171,331,34,1
107172,331,34,1
107173,331,34,1
107174,331,34,1
107175,331,34,1
107176,331,34,1
107177,331,34,1
107178,331,37,1
107179,331,37,1
107180,331,37,1
107181,331,37,1
107182,331,37,1
107183,331,37,1
107184,331,37,1
107185,331,37,1
107186,331,37,1
107187,331,37,1
107188,331,37,1
107189,331,37,1
107190,331,40,1
107191,331,40,1
107192,331,40,1
107193,331,40,1
107194,331,40,1
107195,331,40,1
107196,332,15,1
107197,332,15,1
107198,332,15,1
107199,332,15,1
107200,332,15,1
107201,332,15,1
107202,332,15,1
107203,332,15,1
107204,332,16,1
107205,332,16,1
107206,332,16,1
107207,332,16,1
107208,332,16,1
107209,332,18,1
107210,332,18,1
107211,332,18,1
107212,332,18,1
107213,332,18,1
107214,332,18,1
107215,332,18,1
107216,332,18,1
107217,332,18,1
107218,332,18,1
107219,332,18,1
107220,332,19,1
107221,332,19,1
107222,332,19,1
107223,332,19,1
107224,332,19,1
107225,332,19,1
107226,332,19,1
107227,332,19,1
107228,332,22,1
107229,332,22,1
107230,332,22,1
107231,332,22,1
107232,332,22,1
107233,332,22,1
107234,332,22,1
107235,332,22,1
107236,332,22,1
107237,332,22,1
107238,332,24,1
107239,332,24,1
107240,332,24,1
107241,332,24,1
107242,332,24,1
107243,332,24,1
107244,332,24,1
107245,332,24,1
107246,332,30,1
107247,332,30,1
107248,332,30,1
107249,332,30,1
107250,332,30,1
107251,332,30,1
107252,332,30,1
107253,332,36,1
107254,332,36,1
107255,332,36,1
107256,332,37,1
107257,332,37,1
107258,332,37,1
107259,332,37,1
107260,332,37,1
107261,332,37,1
107262,332,38,1
107263,332,38,1
107264,332,38,1
107265,332,38,1
107266,332,8,1
107267,332,8,1
107268,332,8,1
107269,332,8,1
107270,332,8,1
107271,332,8,1
107272,332,8,1
107273,332,8,1
107274,332,8,1
107275,332,8,1
107276,332,8,1
107277,332,9,1
107278,332,9,1
107279,332,9,1
107280,332,9,1
107281,332,9,1
107282,332,9,1
107283,332,9,1
107284,333,1,1
107285,333,1,1
107286,333,1,1
107287,333,1,1
107288,333,1,1
107289,333,1,1
107290,333,1,1
107291,333,1,1
107292,333,1,1
107293,333,1,1
107294,333,1,1
107295,333,1,1
107296,333,10,1
107297,333,10,1
107298,333,10,1
107299,333,10,1
107300,333,10,1
107301,333,10,1
107302,333,10,1
107303,333,10,1
107304,333,10,1
107305,333,10,1
107306,333,17,1
107307,333,17,1
107308,333,17,1
107309,333,17,1
107310,333,17,1
107311,333,17,1
107312,333,17,1
107313,333,17,1
107314,333,17,1
107315,333,17,1
107316,333,17,1
107317,333,17,1
107318,333,18,1
107319,333,18,1
107320,333,18,1
107321,333,18,1
107322,333,18,1
107323,333,19,1
107324,333,19,1
107325,333,19,1
107326,333,2,1
107327,333,2,1
107328,333,2,1
107329,333,2,1
107330,333,24,1
107331,333,24,1
107332,333,24,1
107333,333,24,1
107334,333,24,1
107335,333,24,1
107336,333,24,1
107337,333,24,1
107338,333,24,1
107339,333,24,1
107340,333,29,1
107341,333,29,1
107342,333,29,1
107343,333,29,1
107344,333,29,1
107345,333,29,1
107346,333,29,1
107347,333,29,1
107348,333,32,1
107349,333,32,1
107350,333,32,1
107351,333,32,1
107352,333,32,1
107353,333,32,1
107354,333,32,1
107355,333,36,1
107356,333,36,1
107357,333,36,1
107358,333,36,1
107359,333,36,1
107360,333,36,1
107361,333,36,1
107362,333,36,1
107363,333,4,1
107364,333,4,1
107365,333,4,1
107366,333,4,1
107367,333,4,1
107368,333,4,1
107369,333,4,1
107370,333,4,1
107371,333,44,1
107372,333,44,1
107373,333,44,1
107374,333,44,1
107375,333,44,1
107376,333,44,1
107377,334,11,1
107378,334,11,1
107379,334,11,1
107380,334,11,1
107381,334,11,1
107382,334,11,1
107383,334,11,1
107384,334,11,1
107385,334,11,1
107386,334,11,1
107387,334,11,1
107388,334,14,1
107389,334,14,1
107390,334,14,1
107391,334,14,1
107392,334,14,1
107393,334,14,1
107394,334,14,1
107395,334,14,1
107396,334,14,1
107397,334,14,1
107398,334,17,1
107399,334,17,1
107400,334,17,1
107401,334,17,1
107402,334,17,1
107403,334,17,1
107404,334,17,1
107405,334,17,1
107406,334,17,1
107407,334,17,1
107408,334,24,1
107409,334,24,1
107410,334,24,1
107411,334,24,1
107412,334,24,1
107413,334,24,1
107414,334,29,1
107415,334,29,1
107416,334,29,1
107417,334,29,1
107418,334,29,1
107419,334,29,1
107420,334,29,1
107421,334,29,1
107422,334,3,1
107423,334,3,1
107424,334,3,1
107425,334,3,1
107426,334,30,1
107427,334,30,1
107428,334,30,1
107429,334,31,1
107430,334,31,1
107431,334,31,1
107432,334,31,1
107433,334,31,1
107434,334,35,1
107435,334,35,1
107436,334,35,1
107437,334,35,1
107438,334,35,1
107439,334,35,1
107440,334,35,1
107441,334,37,1
107442,334,37,1
107443,334,37,1
107444,334,37,1
107445,334,37,1
107446,334,37,1
107447,334,38,1
107448,334,38,1
107449,334,38,1
107450,334,38,1
107451,334,38,1
107452,334,38,1
107453,334,38,1
107454,334,39,1
107455,334,39,1
107456,334,39,1
107457,334,39,1
107458,334,39,1
107459,334,39,1
107460,334,39,1
107461,334,45,1
107462,334,45,1
107463,334,45,1
107464,334,45,1
107465,334,45,1
107466,334,45,1
107467,334,45,1
107468,334,45,1
107469,334,45,1
107470,334,45,1
107471,334,46,1
107472,334,46,1
107473,334,46,1
107474,334,46,1
107475,334,46,1
107476,334,46,1
107477,334,46,1
107478,334,46,1
107479,334,46,1
107480,334,48,1
107481,334,48,1
107482,334,48,1
107483,334,48,1
107484,334,48,1
107485,334,48,1
107486,334,48,1
107487,334,48,1
107488,334,48,1
107489,334,8,1
107490,334,8,1
107491,334,8,1
107492,334,8,1
107493,334,8,1
107494,334,8,1
107495,334,8,1
107496,334,8,1
107497,335,13,1
107498,335,13,1
107499,335,13,1
107500,335,13,1
107501,335,13,1
107502,335,13,1
107503,335,13,1
107504,335,13,1
107505,335,13,1
107506,335,13,1
107507,335,15,1
107508,335,15,1
107509,335,19,1
107510,335,19,1
107511,335,19,1
107512,335,19,1
107513,335,19,1
107514,335,19,1
107515,335,19,1
107516,335,19,1
107517,335,19,1
107518,335,19,1
107519,335,19,1
107520,335,21,1
107521,335,21,1
107522,335,21,1
107523,335,21,1
107524,335,21,1
107525,335,21,1
107526,335,21,1
107527,335,21,1
107528,335,21,1
107529,335,21,1
107530,335,24,1
107531,335,24,1
107532,335,24,1
107533,335,24,1
107534,335,24,1
107535,335,24,1
107536,335,24,1
107537,335,26,1
107538,335,26,1
107539,335,26,1
107540,335,26,1
107541,335,26,1
107542,335,26,1
107543,335,26,1
107544,335,26,1
107545,335,26,1
107546,335,26,1
107547,335,27,1
107548,335,27,1
107549,335,27,1
107550,335,27,1
107551,335,27,1
107552,335,27,1
107553,335,27,1
107554,335,27,1
107555,335,27,1
107556,335,27,1
107557,335,27,1
107558,335,28,1
107559,335,28,1
107560,335,28,1
107561,335,28,1
107562,335,28,1
107563,335,28,1
107564,335,28,1
107565,335,28,1
107566,335,3,1
107567,335,3,1
107568,335,3,1
107569,335,3,1
107570,335,3,1
107571,335,3,1
107572,335,3,1
107573,335,3,1
107574,335,3,1
107575,335,3,1
107576,335,3,1
107577,335,3,1
107578,335,3,1
107579,335,4,1
107580,335,4,1
107581,335,4,1
107582,335,4,1
107583,335,4,1
107584,335,4,1
107585,335,4,1
107586,335,45,1
107587,335,45,1
107588,335,45,1
107589,335,45,1
107590,335,45,1
107591,335,45,1
107592,335,45,1
107593,335,45,1
107594,335,47,1
107595,335,47,1
107596,335,47,1
107597,335,47,1
107598,335,47,1
107599,335,47,1
107600,335,47,1
107601,335,48,1
107602,335,48,1
107603,335,48,1
107604,335,48,1
107605,335,48,1
107606,335,49,1
107607,335,49,1
107608,335,49,1
107609,335,49,1
107610,335,49,1
107611,335,49,1
107612,335,5,1
107613,335,5,1
107614,335,5,1
107615,335,5,1
107616,335,5,1
107617,335,5,1
107618,335,5,1
107619,335,5,1
107620,335,9,1
107621,335,9,1
107622,335,9,1
107623,335,9,1
107624,335,9,1
107625,335,9,1
107626,335,9,1
107627,336,12,1
107628,336,12,1
107629,336,12,1
107630,336,12,1
107631,336,12,1
107632,336,12,1
107633,336,12,1
107634,336,12,1
107635,336,12,1
107636,336,12,1
107637,336,12,1
107638,336,14,1
107639,336,14,1
107640,336,14,1
107641,336,14,1
107642,336,14,1
107643,336,14,1
107644,336,14,1
107645,336,14,1
107646,336,18,1
107647,336,18,1
107648,336,18,1
107649,336,18,1
107650,336,18,1
107651,336,20,1
107652,336,20,1
107653,336,20,1
107654,336,20,1
107655,336,20,1
107656,336,20,1
107657,336,20,1
107658,336,20,1
107659,336,21,1
107660,336,21,1
107661,336,21,1
107662,336,21,1
107663,336,21,1
107664,336,21,1
107665,336,21,1
107666,336,21,1
107667,336,23,1
107668,336,23,1
107669,336,23,1
107670,336,23,1
107671,336,23,1
107672,336,23,1
107673,336,23,1
107674,336,24,1
107675,336,24,1
107676,336,24,1
107677,336,24,1
107678,336,24,1
107679,336,24,1
107680,336,24,1
107681,336,25,1
107682,336,25,1
107683,336,25,1
107684,336,25,1
107685,336,25,1
107686,336,25,1
107687,336,34,1
107688,336,34,1
107689,336,34,1
107690,336,34,1
107691,336,34,1
107692,336,34,1
107693,336,34,1
107694,336,34,1
107695,336,34,1
107696,336,39,1
107697,336,39,1
107698,336,39,1
107699,336,39,1
107700,336,39,1
107701,336,39,1
107702,336,39,1
107703,336,39,1
107704,336,39,1
107705,336,4,1
107706,336,4,1
107707,336,4,1
107708,336,4,1
107709,336,45,1
107710,336,45,1
107711,336,45,1
107712,336,45,1
107713,336,45,1
107714,336,45,1
107715,336,45,1
107716,336,45,1
107717,336,45,1
107718,336,7,1
107719,336,7,1
107720,336,7,1
107721,336,7,1
107722,336,7,1
107723,336,7,1
107724,336,7,1
107725,336,7,1
107726,336,7,1
107727,337,1,1
107728,337,1,1
107729,337,1,1
107730,337,1,1
107731,337,1,1
107732,337,1,1
107733,337,1,1
107734,337,1,1
107735,337,1,1
107736,337,12,1
107737,337,12,1
107738,337,12,1
107739,337,12,1
107740,337,12,1
107741,337,19,1
107742,337,19,1
107743,337,19,1
107744,337,19,1
107745,337,3,1
107746,337,3,1
107747,337,3,1
107748,337,3,1
107749,337,3,1
107750,337,3,1
107751,337,3,1
107752,337,3,1
107753,337,43,1
107754,337,43,1
107755,337,43,1
107756,337,43,1
107757,337,43,1
107758,337,43,1
107759,337,43,1
107760,337,43,1
107761,337,43,1
107762,338,27,1
107763,338,27,1
107764,338,27,1
107765,338,27,1
107766,338,27,1
107767,338,27,1
107768,338,3,1
107769,338,3,1
107770,338,3,1
107771,338,3,1
107772,338,3,1
107773,338,3,1
107774,338,3,1
107775,338,34,1
107776,338,34,1
107777,338,34,1
107778,338,40,1
107779,338,40,1
107780,338,40,1
107781,338,40,1
107782,338,40,1
107783,338,40,1
107784,338,44,1
107785,338,44,1
107786,338,44,1
107787,338,44,1
107788,338,44,1
107789,338,45,1
107790,338,45,1
107791,338,45,1
107792,338,45,1
107793,338,45,1
107794,338,45,1
107795,338,45,1
107796,338,45,1
107797,338,45,1
107798,338,45,1
107799,338,45,1
107800,338,8,1
107801,338,8,1
107802,338,8,1
107803,338,8,1
107804,338,8,1
107805,338,8,1
107806,338,8,1
107807,338,8,1
107808,339,11,1
107809,339,11,1
107810,339,11,1
107811,339,11,1
107812,339,11,1
107813,339,11,1
107814,339,18,1
107815,339,18,1
107816,339,18,1
107817,339,18,1
107818,339,18,1
107819,339,2,1
107820,339,2,1
107821,339,2,1
107822,339,2,1
107823,339,22,1
107824,339,22,1
107825,339,22,1
107826,339,22,1
107827,339,22,1
107828,339,22,1
107829,339,22,1
107830,339,22,1
107831,339,22,1
107832,339,22,1
107833,339,33,1
107834,339,33,1
107835,339,33,1
107836,339,33,1
107837,339,34,1
107838,339,34,1
107839,339,34,1
107840,339,34,1
107841,339,34,1
107842,339,34,1
107843,339,34,1
107844,339,34,1
107845,339,34,1
107846,339,4,1
107847,339,4,1
107848,339,4,1
107849,339,4,1
107850,339,4,1
107851,339,4,1
107852,339,4,1
107853,339,4,1
107854,339,4,1
107855,339,4,1
107856,339,46,1
107857,339,46,1
107858,339,46,1
107859,339,46,1
107860,339,46,1
107861,339,46,1
107862,339,5,1
107863,339,5,1
107864,339,5,1
107865,339,5,1
107866,339,5,1
107867,339,5,1
107868,339,5,1
107869,339,5,1
107870,339,9,1
107871,339,9,1
107872,339,9,1
107873,339,9,1
107874,339,9,1
107875,339,9,1
107876,339,9,1
107877,339,9,1
107878,339,9,1
107879,339,9,1
107880,339,9,1
107881,339,9,1
107882,339,9,1
107883,339,9,1
107884,339,9,1
107885,339,9,1
107886,340,11,1
107887,340,11,1
107888,340,11,1
107889,340,11,1
107890,340,11,1
107891,340,11,1
107892,340,15,1
107893,340,15,1
107894,340,15,1
107895,340,15,1
107896,340,15,1
107897,340,16,1
107898,340,16,1
107899,340,16,1
107900,340,16,1
107901,340,16,1
107902,340,16,1
107903,340,16,1
107904,340,16,1
107905,340,16,1
107906,340,17,1
107907,340,17,1
107908,340,17,1
107909,340,17,1
107910,340,17,1
107911,340,17,1
107912,340,17,1
107913,340,17,1
107914,340,17,1
107915,340,19,1
107916,340,19,1
107917,340,19,1
107918,340,19,1
107919,340,19,1
107920,340,19,1
107921,340,19,1
107922,340,19,1
107923,340,19,1
107924,340,19,1
107925,340,19,1
107926,340,19,1
107927,340,19,1
107928,340,20,1
107929,340,20,1
107930,340,20,1
107931,340,20,1
107932,340,20,1
107933,340,29,1
107934,340,29,1
107935,340,29,1
