,banner_id,campaign_id,Duplicate_indicator
144223,422,13,1
144224,422,13,1
144225,422,13,1
144226,422,13,1
144227,422,13,1
144228,422,13,1
144229,422,13,1
144230,422,17,1
144231,422,17,1
144232,422,17,1
144233,422,17,1
144234,422,17,1
144235,422,17,1
144236,422,19,1
144237,422,19,1
144238,422,19,1
144239,422,19,1
144240,422,19,1
144241,422,21,1
144242,422,21,1
144243,422,21,1
144244,422,21,1
144245,422,21,1
144246,422,29,1
144247,422,29,1
144248,422,29,1
144249,422,29,1
144250,422,29,1
144251,422,29,1
144252,422,29,1
144253,422,29,1
144254,422,29,1
144255,422,3,1
144256,422,3,1
144257,422,3,1
144258,422,3,1
144259,422,3,1
144260,422,3,1
144261,422,3,1
144262,422,3,1
144263,422,3,1
144264,422,3,1
144265,422,31,1
144266,422,31,1
144267,422,31,1
144268,422,31,1
144269,422,36,1
144270,422,36,1
144271,422,36,1
144272,422,36,1
144273,422,36,1
144274,422,36,1
144275,422,36,1
144276,422,36,1
144277,422,38,1
144278,422,38,1
144279,422,38,1
144280,422,38,1
144281,422,38,1
144282,422,38,1
144283,422,41,1
144284,422,41,1
144285,422,41,1
144286,422,41,1
144287,422,41,1
144288,422,41,1
144289,422,44,1
144290,422,44,1
144291,422,44,1
144292,422,44,1
144293,422,44,1
144294,422,47,1
144295,422,47,1
144296,422,47,1
144297,422,47,1
144298,422,47,1
144299,422,47,1
144300,422,47,1
144301,423,19,1
144302,423,19,1
144303,423,19,1
144304,423,19,1
144305,423,23,1
144306,423,23,1
144307,423,23,1
144308,423,23,1
144309,423,23,1
144310,423,3,1
144311,423,3,1
144312,423,3,1
144313,423,3,1
144314,423,3,1
144315,423,3,1
144316,423,33,1
144317,423,33,1
144318,423,33,1
144319,423,33,1
144320,423,33,1
144321,423,33,1
144322,423,33,1
144323,423,34,1
144324,423,34,1
144325,423,34,1
144326,423,34,1
144327,423,34,1
144328,423,34,1
144329,423,39,1
144330,423,39,1
144331,423,39,1
144332,423,39,1
144333,423,39,1
144334,423,39,1
144335,423,4,1
144336,423,4,1
144337,423,4,1
144338,423,4,1
144339,423,40,1
144340,423,40,1
144341,423,40,1
144342,423,40,1
144343,423,40,1
144344,423,43,1
144345,423,43,1
144346,423,43,1
144347,423,43,1
144348,423,43,1
144349,423,43,1
144350,423,43,1
144351,423,43,1
144352,423,5,1
144353,423,5,1
144354,423,5,1
144355,423,5,1
144356,423,5,1
144357,423,5,1
144358,423,5,1
144359,424,10,1
144360,424,10,1
144361,424,10,1
144362,424,10,1
144363,424,10,1
144364,424,10,1
144365,424,10,1
144366,424,10,1
144367,424,10,1
144368,424,10,1
144369,424,17,1
144370,424,17,1
144371,424,17,1
144372,424,17,1
144373,424,17,1
144374,424,17,1
144375,424,17,1
144376,424,3,1
144377,424,3,1
144378,424,3,1
144379,424,3,1
144380,424,3,1
144381,424,3,1
144382,424,3,1
144383,424,30,1
144384,424,30,1
144385,424,30,1
144386,424,30,1
144387,424,30,1
144388,424,30,1
144389,424,30,1
144390,424,30,1
144391,424,30,1
144392,424,30,1
144393,424,32,1
144394,424,32,1
144395,424,32,1
144396,424,32,1
144397,424,32,1
144398,424,32,1
144399,424,32,1
144400,424,34,1
144401,424,34,1
144402,424,34,1
144403,424,34,1
144404,424,34,1
144405,424,34,1
144406,424,34,1
144407,424,35,1
144408,424,35,1
144409,424,35,1
144410,424,35,1
144411,424,35,1
144412,424,35,1
144413,424,38,1
144414,424,38,1
144415,424,38,1
144416,424,38,1
144417,424,38,1
144418,424,38,1
144419,424,38,1
144420,424,38,1
144421,424,38,1
144422,424,48,1
144423,424,48,1
144424,424,48,1
144425,424,48,1
144426,424,48,1
144427,424,48,1
144428,424,48,1
144429,424,48,1
144430,424,48,1
144431,424,48,1
144432,424,50,1
144433,424,50,1
144434,424,50,1
144435,424,50,1
144436,424,50,1
144437,424,50,1
144438,424,50,1
144439,424,50,1
144440,424,50,1
144441,424,50,1
144442,424,50,1
144443,424,50,1
144444,424,50,1
144445,425,1,1
144446,425,1,1
144447,425,1,1
144448,425,1,1
144449,425,1,1
144450,425,1,1
144451,425,1,1
144452,425,1,1
144453,425,1,1
144454,425,14,1
144455,425,14,1
144456,425,14,1
144457,425,14,1
144458,425,14,1
144459,425,14,1
144460,425,14,1
144461,425,14,1
144462,425,14,1
144463,425,14,1
144464,425,17,1
144465,425,17,1
144466,425,17,1
144467,425,17,1
144468,425,17,1
144469,425,18,1
144470,425,18,1
144471,425,18,1
144472,425,18,1
144473,425,26,1
144474,425,26,1
144475,425,26,1
144476,425,26,1
144477,425,26,1
144478,425,27,1
144479,425,27,1
144480,425,27,1
144481,425,27,1
144482,425,27,1
144483,425,27,1
144484,425,27,1
144485,425,27,1
144486,425,27,1
144487,425,29,1
144488,425,29,1
144489,425,29,1
144490,425,29,1
144491,425,31,1
144492,425,31,1
144493,425,31,1
144494,425,31,1
144495,425,31,1
144496,425,31,1
144497,425,31,1
144498,425,31,1
144499,425,38,1
144500,425,38,1
144501,425,38,1
144502,425,38,1
144503,425,38,1
144504,425,38,1
144505,425,38,1
144506,425,41,1
144507,425,41,1
144508,425,41,1
144509,425,41,1
144510,425,41,1
144511,425,41,1
144512,425,41,1
144513,425,41,1
144514,425,41,1
144515,425,41,1
144516,425,43,1
144517,425,43,1
144518,425,43,1
144519,425,43,1
144520,425,43,1
144521,425,43,1
144522,425,43,1
144523,425,43,1
144524,425,43,1
144525,425,6,1
144526,425,6,1
144527,426,19,1
144528,426,19,1
144529,426,19,1
144530,426,19,1
144531,426,19,1
144532,426,19,1
144533,426,21,1
144534,426,21,1
144535,426,21,1
144536,426,21,1
144537,426,21,1
144538,426,21,1
144539,426,21,1
144540,426,24,1
144541,426,24,1
144542,426,24,1
144543,426,24,1
144544,426,24,1
144545,426,24,1
144546,426,26,1
144547,426,26,1
144548,426,26,1
144549,426,26,1
144550,426,26,1
144551,426,26,1
144552,426,33,1
144553,426,33,1
144554,426,33,1
144555,426,33,1
144556,426,33,1
144557,426,33,1
144558,426,33,1
144559,426,33,1
144560,426,33,1
144561,426,34,1
144562,426,34,1
144563,426,34,1
144564,426,34,1
144565,426,34,1
144566,426,34,1
144567,426,37,1
144568,426,37,1
144569,426,37,1
144570,426,37,1
144571,426,37,1
144572,426,37,1
144573,426,37,1
144574,426,39,1
144575,426,39,1
144576,426,39,1
144577,426,39,1
144578,426,41,1
144579,426,41,1
144580,426,41,1
144581,426,41,1
144582,426,41,1
144583,426,41,1
144584,426,41,1
144585,426,41,1
144586,426,41,1
144587,426,49,1
144588,426,49,1
144589,426,49,1
144590,426,49,1
144591,426,49,1
144592,426,6,1
144593,426,6,1
144594,426,6,1
144595,426,6,1
144596,426,6,1
144597,426,6,1
144598,426,6,1
144599,426,6,1
144600,427,12,1
144601,427,12,1
144602,427,12,1
144603,427,12,1
144604,427,12,1
144605,427,12,1
144606,427,12,1
144607,427,12,1
144608,427,13,1
144609,427,13,1
144610,427,13,1
144611,427,13,1
144612,427,13,1
144613,427,16,1
144614,427,16,1
144615,427,16,1
144616,427,16,1
144617,427,16,1
144618,427,16,1
144619,427,20,1
144620,427,20,1
144621,427,20,1
144622,427,20,1
144623,427,20,1
144624,427,20,1
144625,427,20,1
144626,427,20,1
144627,427,20,1
144628,427,24,1
144629,427,24,1
144630,427,24,1
144631,427,24,1
144632,427,24,1
144633,427,24,1
144634,427,24,1
144635,427,24,1
144636,427,28,1
144637,427,28,1
144638,427,28,1
144639,427,28,1
144640,427,28,1
144641,427,28,1
144642,427,28,1
144643,427,30,1
144644,427,30,1
144645,427,30,1
144646,427,30,1
144647,427,30,1
144648,427,33,1
144649,427,33,1
144650,427,33,1
144651,427,33,1
144652,427,33,1
144653,427,33,1
144654,427,33,1
144655,427,33,1
144656,427,33,1
144657,427,5,1
144658,427,5,1
144659,427,5,1
144660,427,5,1
144661,427,5,1
144662,427,5,1
144663,427,5,1
144664,427,5,1
144665,427,5,1
144666,427,5,1
144667,427,5,1
144668,427,8,1
144669,427,8,1
144670,427,8,1
144671,427,8,1
144672,427,8,1
144673,427,8,1
144674,427,8,1
144675,427,8,1
144676,427,8,1
144677,427,8,1
144678,427,8,1
144679,427,8,1
144680,427,8,1
144681,427,8,1
144682,427,8,1
144683,427,8,1
144684,428,13,1
144685,428,13,1
144686,428,13,1
144687,428,13,1
144688,428,13,1
144689,428,13,1
144690,428,13,1
144691,428,13,1
144692,428,13,1
144693,428,14,1
144694,428,14,1
144695,428,14,1
144696,428,14,1
144697,428,14,1
144698,428,14,1
144699,428,14,1
144700,428,14,1
144701,428,14,1
144702,428,14,1
144703,428,16,1
144704,428,16,1
144705,428,16,1
144706,428,16,1
144707,428,16,1
144708,428,16,1
144709,428,16,1
144710,428,19,1
144711,428,19,1
144712,428,19,1
144713,428,19,1
144714,428,19,1
144715,428,19,1
144716,428,19,1
144717,428,19,1
144718,428,19,1
144719,428,19,1
144720,428,19,1
144721,428,40,1
144722,428,40,1
144723,428,40,1
144724,428,40,1
144725,428,40,1
144726,428,40,1
144727,428,40,1
144728,428,40,1
144729,428,44,1
144730,428,44,1
144731,428,44,1
144732,428,44,1
144733,428,44,1
144734,428,44,1
144735,428,49,1
144736,428,49,1
144737,428,49,1
144738,428,49,1
144739,428,49,1
144740,428,49,1
144741,428,49,1
144742,428,49,1
144743,428,49,1
144744,428,49,1
144745,428,49,1
144746,428,50,1
144747,428,50,1
144748,428,50,1
144749,428,50,1
144750,428,7,1
144751,428,7,1
144752,428,7,1
144753,428,7,1
144754,428,7,1
144755,428,7,1
144756,428,7,1
144757,428,7,1
144758,428,7,1
144759,428,7,1
144760,428,8,1
144761,428,8,1
144762,428,8,1
144763,428,8,1
144764,428,8,1
144765,428,8,1
144766,429,1,1
144767,429,1,1
144768,429,1,1
144769,429,1,1
144770,429,1,1
144771,429,1,1
144772,429,1,1
144773,429,1,1
144774,429,10,1
144775,429,10,1
144776,429,10,1
144777,429,10,1
144778,429,10,1
144779,429,10,1
144780,429,11,1
144781,429,11,1
144782,429,11,1
144783,429,11,1
144784,429,11,1
144785,429,12,1
144786,429,12,1
144787,429,12,1
144788,429,12,1
144789,429,12,1
144790,429,12,1
144791,429,12,1
144792,429,12,1
144793,429,12,1
144794,429,12,1
144795,429,12,1
144796,429,12,1
144797,429,12,1
144798,429,12,1
144799,429,19,1
144800,429,19,1
144801,429,19,1
144802,429,19,1
144803,429,19,1
144804,429,2,1
144805,429,2,1
144806,429,2,1
144807,429,2,1
144808,429,2,1
144809,429,2,1
144810,429,2,1
144811,429,2,1
144812,429,25,1
144813,429,25,1
144814,429,25,1
144815,429,25,1
144816,429,25,1
144817,429,25,1
144818,429,25,1
144819,429,31,1
144820,429,31,1
144821,429,31,1
144822,429,31,1
144823,429,31,1
144824,429,39,1
144825,429,39,1
144826,429,39,1
144827,429,39,1
144828,429,39,1
144829,429,39,1
144830,429,39,1
144831,429,39,1
144832,429,39,1
144833,429,39,1
144834,429,39,1
144835,429,46,1
144836,429,46,1
144837,429,46,1
144838,429,46,1
144839,429,46,1
144840,429,46,1
144841,429,46,1
144842,429,6,1
144843,429,6,1
144844,429,6,1
144845,429,6,1
144846,429,6,1
144847,430,13,1
144848,430,13,1
144849,430,13,1
144850,430,13,1
144851,430,14,1
144852,430,14,1
144853,430,14,1
144854,430,14,1
144855,430,14,1
144856,430,14,1
144857,430,14,1
144858,430,14,1
144859,430,14,1
144860,430,14,1
144861,430,2,1
144862,430,2,1
144863,430,2,1
144864,430,2,1
144865,430,21,1
144866,430,21,1
144867,430,21,1
144868,430,21,1
144869,430,21,1
144870,430,21,1
144871,430,21,1
144872,430,3,1
144873,430,3,1
144874,430,3,1
144875,430,3,1
144876,430,3,1
144877,430,3,1
144878,430,3,1
144879,430,3,1
144880,430,3,1
144881,430,3,1
144882,430,3,1
144883,430,3,1
144884,430,3,1
144885,430,3,1
144886,430,3,1
144887,430,3,1
144888,430,32,1
144889,430,32,1
144890,430,32,1
144891,430,32,1
144892,430,32,1
144893,430,32,1
144894,430,32,1
144895,430,32,1
144896,430,32,1
144897,430,32,1
144898,430,40,1
144899,430,40,1
144900,430,40,1
144901,430,40,1
144902,430,40,1
144903,430,40,1
144904,430,40,1
144905,430,40,1
144906,430,40,1
144907,430,40,1
144908,430,41,1
144909,430,41,1
144910,430,41,1
144911,430,41,1
144912,430,41,1
144913,430,41,1
144914,430,41,1
144915,430,41,1
144916,430,41,1
144917,430,41,1
144918,430,41,1
144919,430,41,1
144920,430,44,1
144921,430,44,1
144922,430,44,1
144923,430,44,1
144924,430,44,1
144925,430,44,1
144926,430,44,1
144927,431,16,1
144928,431,16,1
144929,431,16,1
144930,431,16,1
144931,431,16,1
144932,431,16,1
144933,431,16,1
144934,431,24,1
144935,431,24,1
144936,431,24,1
144937,431,24,1
144938,431,24,1
144939,431,24,1
144940,431,24,1
144941,431,24,1
144942,431,24,1
144943,431,25,1
144944,431,25,1
144945,431,25,1
144946,431,25,1
144947,431,25,1
144948,431,25,1
144949,431,26,1
144950,431,26,1
144951,431,26,1
144952,431,26,1
144953,431,26,1
144954,431,27,1
144955,431,27,1
144956,431,27,1
144957,431,27,1
144958,431,27,1
144959,431,27,1
144960,431,27,1
144961,431,27,1
144962,431,27,1
144963,431,27,1
144964,431,27,1
144965,431,28,1
144966,431,28,1
144967,431,28,1
144968,431,28,1
144969,431,28,1
144970,431,28,1
144971,431,28,1
144972,431,28,1
144973,431,45,1
144974,431,45,1
144975,431,45,1
144976,431,45,1
144977,431,45,1
144978,431,45,1
144979,431,50,1
144980,431,50,1
144981,431,50,1
144982,431,50,1
144983,431,50,1
144984,431,50,1
144985,432,10,1
144986,432,10,1
144987,432,10,1
144988,432,12,1
144989,432,12,1
144990,432,14,1
144991,432,14,1
144992,432,14,1
144993,432,14,1
144994,432,14,1
144995,432,14,1
144996,432,14,1
144997,432,14,1
144998,432,14,1
144999,432,14,1
145000,432,14,1
145001,432,14,1
145002,432,14,1
145003,432,18,1
145004,432,18,1
145005,432,18,1
145006,432,18,1
145007,432,18,1
145008,432,18,1
145009,432,18,1
145010,432,27,1
145011,432,27,1
145012,432,27,1
145013,432,27,1
145014,432,27,1
145015,432,27,1
145016,432,29,1
145017,432,29,1
145018,432,29,1
145019,432,29,1
145020,432,29,1
145021,432,29,1
145022,432,29,1
145023,432,47,1
145024,432,47,1
145025,432,47,1
145026,432,47,1
145027,432,47,1
145028,432,47,1
145029,432,6,1
145030,432,6,1
145031,432,6,1
145032,433,13,1
145033,433,13,1
145034,433,13,1
145035,433,13,1
145036,433,13,1
145037,433,13,1
145038,433,13,1
145039,433,13,1
145040,433,13,1
145041,433,13,1
145042,433,19,1
145043,433,19,1
145044,433,19,1
145045,433,19,1
145046,433,19,1
145047,433,19,1
145048,433,2,1
145049,433,2,1
145050,433,2,1
145051,433,2,1
145052,433,2,1
145053,433,2,1
145054,433,2,1
145055,433,2,1
145056,433,21,1
145057,433,21,1
145058,433,21,1
145059,433,21,1
145060,433,21,1
145061,433,21,1
145062,433,21,1
145063,433,21,1
145064,433,21,1
145065,433,31,1
145066,433,31,1
145067,433,31,1
145068,433,31,1
145069,433,31,1
145070,433,31,1
145071,433,31,1
145072,433,31,1
145073,433,31,1
145074,433,31,1
145075,433,31,1
145076,433,31,1
145077,433,31,1
145078,433,31,1
145079,433,31,1
145080,433,31,1
145081,433,31,1
145082,433,31,1
145083,433,37,1
145084,433,37,1
145085,433,37,1
145086,433,37,1
145087,433,37,1
145088,433,37,1
145089,433,37,1
145090,433,40,1
145091,433,40,1
145092,433,40,1
145093,433,40,1
145094,433,40,1
145095,433,40,1
145096,433,40,1
145097,433,40,1
145098,433,40,1
145099,433,49,1
145100,433,49,1
145101,433,49,1
145102,433,49,1
145103,433,49,1
145104,433,49,1
145105,433,49,1
145106,433,49,1
145107,434,14,1
145108,434,14,1
145109,434,14,1
145110,434,14,1
145111,434,14,1
145112,434,14,1
145113,434,14,1
145114,434,14,1
145115,434,14,1
145116,434,17,1
145117,434,17,1
145118,434,21,1
145119,434,21,1
145120,434,31,1
145121,434,31,1
145122,434,31,1
145123,434,31,1
145124,434,31,1
145125,434,31,1
145126,434,34,1
145127,434,34,1
145128,434,34,1
145129,434,34,1
145130,434,34,1
145131,434,34,1
145132,434,34,1
145133,434,34,1
145134,434,36,1
145135,434,36,1
145136,434,36,1
145137,434,36,1
145138,434,36,1
145139,434,36,1
145140,434,41,1
145141,434,41,1
145142,434,41,1
145143,434,41,1
145144,434,41,1
145145,434,41,1
145146,434,41,1
145147,434,41,1
145148,434,41,1
145149,434,45,1
145150,434,45,1
145151,434,45,1
145152,434,45,1
145153,434,45,1
145154,434,45,1
145155,434,45,1
145156,435,14,1
145157,435,14,1
145158,435,14,1
145159,435,14,1
145160,435,14,1
145161,435,14,1
145162,435,14,1
145163,435,14,1
145164,435,17,1
145165,435,17,1
145166,435,17,1
145167,435,17,1
145168,435,17,1
145169,435,17,1
145170,435,17,1
145171,435,17,1
145172,435,17,1
145173,435,2,1
145174,435,2,1
145175,435,2,1
145176,435,2,1
145177,435,2,1
145178,435,2,1
145179,435,2,1
145180,435,2,1
145181,435,2,1
145182,435,2,1
145183,435,21,1
145184,435,21,1
145185,435,21,1
145186,435,21,1
145187,435,21,1
145188,435,21,1
145189,435,21,1
145190,435,21,1
145191,435,21,1
145192,435,23,1
145193,435,23,1
145194,435,23,1
145195,435,23,1
145196,435,23,1
145197,435,23,1
145198,435,38,1
145199,435,38,1
145200,435,38,1
145201,435,38,1
145202,435,38,1
145203,435,38,1
145204,435,38,1
145205,435,38,1
145206,435,38,1
145207,435,38,1
145208,435,38,1
145209,435,39,1
145210,435,39,1
145211,435,39,1
145212,435,39,1
145213,435,39,1
145214,435,39,1
145215,435,44,1
145216,435,44,1
145217,435,44,1
145218,435,44,1
145219,435,44,1
145220,435,44,1
145221,435,44,1
145222,436,15,1
145223,436,15,1
145224,436,15,1
145225,436,15,1
145226,436,15,1
145227,436,15,1
145228,436,16,1
145229,436,16,1
145230,436,16,1
145231,436,16,1
145232,436,16,1
145233,436,16,1
145234,436,16,1
145235,436,17,1
145236,436,17,1
145237,436,17,1
145238,436,17,1
145239,436,25,1
145240,436,25,1
145241,436,25,1
145242,436,25,1
145243,436,25,1
145244,436,25,1
145245,436,27,1
145246,436,27,1
145247,436,27,1
145248,436,27,1
145249,436,28,1
145250,436,28,1
145251,436,28,1
145252,436,28,1
145253,436,28,1
145254,436,41,1
145255,436,41,1
145256,436,41,1
145257,436,41,1
145258,436,41,1
145259,436,41,1
145260,436,41,1
145261,436,41,1
145262,436,41,1
145263,436,41,1
145264,436,41,1
145265,436,42,1
145266,436,42,1
145267,436,42,1
145268,436,42,1
145269,436,42,1
145270,436,42,1
145271,436,42,1
145272,436,42,1
145273,436,42,1
145274,436,42,1
145275,436,42,1
145276,436,44,1
145277,436,44,1
145278,436,44,1
145279,436,44,1
145280,436,46,1
145281,436,46,1
145282,436,46,1
145283,436,46,1
145284,436,46,1
145285,436,46,1
145286,436,46,1
145287,436,46,1
145288,436,5,1
145289,436,5,1
145290,436,5,1
145291,436,5,1
145292,436,5,1
145293,436,5,1
145294,436,9,1
145295,436,9,1
145296,436,9,1
145297,436,9,1
145298,436,9,1
145299,437,10,1
145300,437,10,1
145301,437,10,1
145302,437,10,1
145303,437,10,1
145304,437,13,1
145305,437,13,1
145306,437,13,1
145307,437,13,1
145308,437,13,1
145309,437,13,1
145310,437,13,1
145311,437,13,1
145312,437,13,1
145313,437,13,1
145314,437,13,1
145315,437,28,1
145316,437,28,1
145317,437,28,1
145318,437,28,1
145319,437,28,1
145320,437,29,1
145321,437,29,1
145322,437,29,1
145323,437,29,1
145324,437,29,1
145325,437,29,1
145326,437,29,1
145327,437,29,1
145328,437,31,1
145329,437,31,1
145330,437,31,1
145331,437,31,1
145332,437,31,1
145333,437,31,1
145334,437,31,1
145335,437,31,1
145336,437,31,1
145337,437,31,1
145338,437,32,1
145339,437,32,1
145340,437,32,1
145341,437,32,1
145342,437,32,1
145343,437,32,1
145344,437,32,1
145345,437,32,1
145346,437,37,1
145347,437,37,1
145348,437,37,1
145349,437,37,1
145350,437,47,1
145351,437,47,1
145352,437,47,1
145353,437,47,1
145354,437,47,1
145355,437,47,1
145356,437,48,1
145357,437,48,1
145358,437,48,1
145359,437,48,1
145360,437,48,1
145361,437,48,1
145362,437,48,1
145363,437,48,1
145364,437,48,1
145365,437,48,1
145366,437,49,1
145367,437,49,1
145368,437,49,1
145369,437,49,1
145370,437,49,1
145371,437,49,1
145372,437,7,1
145373,437,7,1
145374,437,7,1
145375,437,7,1
145376,437,7,1
145377,437,8,1
145378,437,8,1
145379,437,8,1
145380,437,8,1
145381,437,8,1
145382,437,8,1
145383,437,8,1
145384,437,8,1
145385,437,8,1
145386,438,25,1
145387,438,25,1
145388,438,25,1
145389,438,39,1
145390,438,39,1
145391,438,39,1
145392,438,39,1
145393,438,39,1
145394,438,39,1
145395,438,39,1
145396,438,39,1
145397,438,39,1
145398,438,44,1
145399,438,44,1
145400,438,44,1
145401,438,44,1
145402,438,50,1
145403,438,50,1
145404,438,50,1
145405,438,50,1
145406,438,50,1
145407,438,50,1
145408,438,50,1
145409,438,50,1
145410,439,18,1
145411,439,18,1
145412,439,18,1
145413,439,18,1
145414,439,18,1
145415,439,18,1
145416,439,18,1
145417,439,18,1
145418,439,18,1
145419,439,18,1
145420,439,21,1
145421,439,21,1
145422,439,21,1
145423,439,21,1
145424,439,21,1
145425,439,21,1
145426,439,21,1
145427,439,25,1
145428,439,25,1
145429,439,25,1
145430,439,25,1
145431,439,25,1
145432,439,25,1
145433,439,25,1
145434,439,25,1
145435,439,25,1
145436,439,28,1
145437,439,28,1
145438,439,28,1
145439,439,28,1
145440,439,28,1
145441,439,37,1
145442,439,37,1
145443,439,37,1
145444,439,37,1
145445,439,37,1
145446,439,37,1
145447,439,37,1
145448,439,40,1
145449,439,40,1
145450,439,40,1
145451,439,40,1
145452,439,40,1
145453,439,40,1
145454,439,40,1
145455,439,40,1
145456,439,46,1
145457,439,46,1
145458,439,46,1
145459,439,46,1
145460,439,46,1
145461,439,46,1
145462,439,46,1
145463,439,46,1
145464,439,5,1
145465,439,5,1
145466,439,5,1
145467,439,5,1
145468,439,5,1
145469,439,5,1
145470,439,5,1
145471,439,5,1
145472,439,7,1
145473,439,7,1
145474,439,7,1
145475,439,7,1
145476,439,7,1
145477,439,7,1
145478,439,7,1
145479,440,29,1
145480,440,29,1
145481,440,29,1
145482,440,29,1
145483,440,29,1
145484,440,29,1
145485,440,29,1
145486,440,3,1
145487,440,3,1
145488,440,3,1
145489,440,3,1
145490,440,33,1
145491,440,33,1
145492,440,33,1
145493,440,33,1
145494,440,33,1
145495,440,33,1
145496,440,33,1
145497,440,33,1
145498,440,34,1
145499,440,34,1
145500,440,34,1
145501,440,34,1
145502,440,34,1
145503,440,36,1
145504,440,36,1
145505,440,36,1
145506,440,36,1
145507,440,36,1
145508,440,39,1
145509,440,39,1
